Date,Asset_1,Asset_2,Asset_3,Asset_4,Asset_5
2024-07-01,-1.01,-0.72,1.1,-1.8,-0.65
2024-07-02,-2.5,-0.22,-0.86,-0.09,0.64
2024-07-03,-0.38,0.27,-0.21,0.41,0.41
2024-07-05,-1.11,0.15,-0.33,2.1,-1.61
2024-07-08,0.44,-0.22,-0.64,0.59,0.33
2024-07-09,0.05,-1.49,1.52,-2.59,-0.26
2024-07-10,-0.34,0.79,1.31,2.75,1.93
2024-07-11,4.0,1.6,2.53,0.73,3.72
2024-07-12,1.76,1.04,-0.06,0.41,2.17
2024-07-15,1.53,0.02,-3.42,-2.5,-0.63
2024-07-16,2.77,1.28,2.59,0.4,1.83
2024-07-17,0.71,0.69,-1.44,1.12,0.94
2024-07-18,-2.24,-1.24,-1.74,-1.72,-1.78
2024-07-19,0.08,-1.51,-0.23,-2.67,-1.81
2024-07-22,0.35,0.29,-0.54,-0.42,-0.25
2024-07-23,2.55,-0.09,0.08,-0.39,1.14
2024-07-24,-2.21,2.88,-1.61,-2.51,-0.41
2024-07-25,1.67,-0.21,1.05,0.0,2.21
2024-07-26,0.17,1.26,2.29,0.93,2.13
2024-07-29,-0.97,-0.79,-0.48,-0.48,-1.13
2024-07-30,-0.11,0.79,0.98,-1.65,0.07
2024-07-31,0.24,1.89,0.72,-1.14,-1.23
